no,document_id,question,ref1,ref2,answer
6483,a13c38e8ff1eb691b43cb2de0f0b253fcf3eb0f2,What does Brock Lovett decide to do after hearing Rose's story?,he abandons his search for the heart of the ocean,abandon his search,abandon his search
6555,a1ddafa4cb19dd13dd41e6c10d81839dcce36ec7,Who is the new Prime Minister at the cathedral church?,bishop proudie,evangelical bishop proudie,bishop proudie
4004,56dedbff4098a09264f2032bf4242a7196fa0862,What is Lucio's true identity?,the devil,the devil,satan is the earthly incarnation
8019,c5260ebf086da66320320ca1bd1c15a456610b17,What does John Hancock do when he gets a count subpoenas?,hancock ignores the subpoenas,ignored them,he turns back and smiles
611,0c1274df8299049d4959ef8a1ea23a6a68e26f6e,Which characters are hackers?,"stanley , gabriel , axl torvalds",stanley jobson,stanley jobson and multi-headed
5746,8fd8d776e178272a36766df5b6971d4b5dda9d86,What type of hybrid is zog?,"man , animal and fish","man , animal , and fish",an serpent
6909,ab4aabe1ce1b1377b94331343d7c3bc4037f470b,Lang catches the eye of what man?,walter abrams,walter abrams,walter abrams
418,06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,Why is the public's interest initially piqued by the letters?,the anonymity of the writers,because they were published anonymously,the anonymity was moderately and the book was moderately successful
7841,c216e79f13e6c141b9d83b732e1ca5936d96ee9f,Which cousin was first chosen for Rose to marry?,charlie,charlie,jamie
3365,445ab148e8efea8e4bfe9aac7eb7ce95459eaa82,What was the charming gentleman's name?,his name was mr. todd,mr. tod,sandy-coloured
7719,bfd50b1cf73709308ab4ad727d829c5fca23480c,In what year is Blade's mother attacked while giving birth?,1967,1967,1967
5871,9292406d5193d3402195df7e5647fd168da2d15a,When do Adam and Rachael break-up?,after rachael was caught kissing someone else,when she told him she kissed another man,after kyle 's chemo
1449,1da161b6007d46d85eda16ae391e1e78218fabd2,"At the beginning of the story, what is Bruce's dream job?",an anchorman,to be the news anchorman,television field reporter
4378,608b8bcc44bdd6e1c03517468ebad835aa98ec28,How does Charalois find out that Novall and Beaumelle are having an affair?,he catches them having sex,he walks in on them,charalois challenges his wife 's lover
5294,812fcb34b18fa3ebdce2e26f5a31c3cc8683e72f,How many children does Caden have?,caden has two daughters,2,unraveling
9642,eea7bb57b85ae2610235969115a78145aadd3e3d,When does Pierre most often torture his mother by making allusions about the past?,mostly during family meals,during family meals,during family meals
3774,51dee7b41692efe1a4908527013b3aea46cb2c9a,Who orders all of the fairytale members to the swamp?,lord farquaad,lord farquaad,order of the fairytale-hating lord farquaad
6091,999a532b45f030c8f382f0f92fc51b3d12fd821c,How did Diane die?,sshe shot herself,she shoots herself,she shoots herself
7736,bff116935a9696fc3351f49dd8a45a1ad9986458,What is Henriques wifes name?,violante,violante,violante
6590,a2cb171c562fce09b6f2473dc65f121cce677b7f,What does Hargrave trick Laura into doing?,joining a gambling party,becoming member of a gambling group,he plans to rape her
1356,1ae015eaa8cd3b66136578e947afc72ed338fe10,What item of jewelry does Ming use as a weapon?,a power ring,his power ring,a bow
701,0cd690f600881ef37a4e36ca79e378c733636c30,Who does Zuleika fall in with love while at school?,the duke of dorset,the duke of dorset,the duke of dorset
9708,ef0c3a9a9806e7192ee459ff4ce56ccfa21b3487,How many people had the caller tested before Stu?,2 other people,2 people,two
9261,e6ff33cf1eb66a9bcffffbeb0866ec6ccee7f3af,Where did Buffy conquer the vampire king Lothos?,at the school dance,the gym,a
9964,f4b73f85ef41a1d9c729959832a6722637e0a6ab,"When Remington kills one of the lions, what does he use as bait?",patterson and a baboon,patterson and baboon was used as bait,patterson and a baboon
1598,214cb5277750c1ccddec0b10fa545c3c78c45f64,What does Mal urge the four childre to steal when they arrive in Aurodon?,the fairy godmother 's wand,the fairy godmother 's magic wand,the fairy godmother 's magic wand
83,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,What job does Lisbeth's brother take?,a herdsman,a heardsman,nordrum farm
3679,4d9f09db509c6ee9f523b2499ed019af1d762c21,How did Tarzan lose his memory?,he was hit in the head by a falling rock during an earthquake,he gets hit on the head by a falling rock,by a falling rock by a falling rock
5428,878da91556561768de5818f1d6538794930fdcce,What does Blade use to kill the majority of the Reapers?,a special uv emitter,uv projectors,a special emitter
563,09809dc4e1e63a28e32c8182d8493667a91b54a3,What is Mr. Jackson looking for when he rummages through the cupboards?,honey,he is rummaging for honey,a butterfly in the sugar bowl
9177,e524c75271fe0e5c4b1fdbc3c2e297cdecf1b113,Who does Ruth meet who is attracted to her at the ball?,henry bellingham,bellingham,henry bellingham
9295,e72d83e55d93bb42ae19fa3ec68bb983d4541a7e,How do Bella and Charlie end up in the garden together?,charlie slips her a note after church asking her to meet him there,charlie leaves her a note after church,they are hiding in the shrubs
6358,9d9741c1e26478633f439ec30de0329a5f4c02a7,What does Alex's school counselor think of Alex?,alex has not yet effectively dealt with the loss of her mother..,she is not dealing with her feelings properly,she has not dealt with her feelings properly
2367,341bfd64f674b6410af0efd4fe9ab0c5c728d82d,What is the one condition that Joe Black gives Bill to stay on Earth?,if bill is his guide,bill has to be his guide while on earth,his speech hours of life
10489,feacf157bc3d40d57fba5bbe114760a9e7411f60,The z'Srauff are a humanoid race that resemble what animal?,the dog,dogs,dogs
408,06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,What does Wace believe love revolves around?,"health , sanity , and compatibility",reason and intellect,darwinian terms
4162,5a3c3fa94456d41df5d8711b33687c39f2aa1ca8,This story is a continuation from what previous story?,the small house at allington,the small house at allington,barset
9004,e1ac7a600860a99c208b96dccc4e4f870c3108cf,What is the name of the colonial marine ship?,sulaco,the ship is called sulaco,sulaco
2650,3753ff3da0842f8a1609e3cee8bb506c3b5b63f2,How did Boone react when James' finally made a sexual advance? ,he was very angry and physically attacked him,he got angry and attacked james,he becomes enraged and attacks whale
5372,84a16d3e5025bb3e2ceb36f8dbd85ade48fac84a,Who does Art intend to give this idea to? ,est tribe,the eastern standard tribe,the est
2207,2fc2cfddbe1ca72a7c2ae750a6c8b656dad60f9b,Why do Asian mobsters storm the barn?,to avenge their member 's death,to avenge a fellow gangsters death,to avenge a fellow gangster 's death
8626,da00ef50aa64322e8423bf3d896bb5e19138b036,Why is Eddie shunned by other officers?,because he refuses to sign a petition to release cragie,because he refused to sign a petition to have detective cragie cleared from the events of the sting,he is refusal to sign a petition to have cragie cleared
5526,8932752af63261f435156ff18c41d3da39c3d5c6,Who do the tenants think does all of their kind things?,cedric,the child,havisham
9931,f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,How many years does Jefferson dedicate to building the palace?,17 years,seventeen,seventeen
6425,9f312d4d32915822056abb59f26f070881806430,Where was Sydney when he learned about Alison's love interest?,sophie 's award show,a party,at the park
1752,23672f8565f6fe83d031412530cd00ed1d2d8745,Why did Capa stop seeing the color red?,he suffered from psychosomatic color blindness due to seeing his patient murdered,he saw the bloody body of his patient in a bright green dress,he was bright from psychosomatic color blindness
6148,9bb9407d60ce0a2e7b57defe538f8578ea79493b,Who was Feemy?,local prostitute,the local prostitute,blanco was a local drunk and reprobate
4174,5a3c3fa94456d41df5d8711b33687c39f2aa1ca8,Who is the wife of the Bishop?,proudie,mrs. proudie,mrs. proudie
8108,caf8d1c02839b265efafa097df884f48f1b430e1,Who originally owned the house?,matthew maule,mathew mule,matthew maule
8964,e034bde573f14b8bbbbfc19ea55bab96c9c2a2aa,What is the moral of this story?,confidence and trust are needed to create a happy life together,the need of trust in marriage,it is a story of married
1207,18a67c48f4afdee5d95afd681e6e1787471b5f30,Who do the conspirators resurrect?,xaltotun,"xaltotun , a long-dead ancient sorcerer",valerius
8835,dde4681629f27836da5b7c6b22e8e0353e62cc8b,"Who knew the other loved them first, between Mary and Jem?","mary learned it first , because jem proposed to her",jem,harry carson
10293,fc79357de2e376b0fe00069cfe9099ac4ce51426,How does Frenchman de Vac raise Norman? ,to be a killing machine and to hate anything english,as a brutal killing machine and a hatred for all things english,by a priest with his master and teaches him his letters and women
926,1288838955082c83ba4801ea8c7a0b0c157a3e3a,In the story it talks about the point of diveregence from our history. What battle was happening at that time?,"the battle of quebec-on dec 31 , 1775",battle of quebec,the battle of quebec
9999,f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3,What aspect of the story is played up more than in the original? ,the romantic side,romance,the hero 's romantic fantasies
4651,6bec7c2bdd0b01296bc9020288d833709e54cd52,"What happens when Travis goes to Matthew ""Sport"" Higgins' brothel?",travis kills sport during a gunfight,he starts a shootout and kills sport and two others,she kills sport
9702,ef0c3a9a9806e7192ee459ff4ce56ccfa21b3487,How did Stu get rid of the pizza delivery man?,he insulted his weight,made him go away by insulting him,he turns him away away away
658,0c6bb0eb4a8f40ba3bdd6b1e6e86163e759d04e9,Who is El Cid? ,don rodrigue,"rodrigue is called el cid , because of his battlefield victories",the 's father
202,03690ff2154ebecb454ea267cec529358ab6923b,What happen to Mr Povey?,he died,he passed away,she is killed by her husband
6204,9bfa931a5513a490a9cc14f4c5062f5edfbc0f32,What is William Grant's title?,lord advocate of scotland,lord advocate of scotland,william advocate of scotland
8093,c9fab7d896ddf088d12ac7aaa448960789c73850,Who is the son of Sir Howards brother Miles?,brassbound,brassbound,brassbound
10460,fe1cd0e9b95b4e75db3376d9f94ef1abe281d367,What did Sandy suggest to improve the efficiency of interaction with the cubes?,she suggested finding cube readers as opposed to wasting time on sleeping next to the cubes,looking for cube readers,a asteroid
9319,e7f3d98f93507582a3b7903aae43f6b60a5394ef,Who did the central planets win a war against?,the alliance,the outer planet independents,independentsthose
5049,7ca86634d9d6d9f9f6ce2f9db0ca42f6a807b2ba,Who does Darrow want to reconnect with?,anna leath,anna,anna leath
9611,ee7e2ef2ecfa84682214c65ed178f959eaffb8ea,Who kills costigan? ,barrigan killed costigan,trooper barrigan,sullivan
9781,f10fb9f842ca92278dcca67e5b8789e8f3dc9326,What do Tom and the safari master find out about their friends?,they are being held hostage,they are being held hostage by fierce tribes of red pygmies,they are being held hostage
3612,4a92bf273183297c7b9e2a39e4ba9044d0eb1e33,How did the Princess avoid speaking on her way to the waterfall?,she stuffed cotton in her ears,stuffs her ears with cotton,she stuffs her ears
1906,292febcd5a6d8b827564d5fa11ed81f2e82b3607,Where did the former residents of Auburn go?,they moved out of the country,they have emigrated overseas,the city
10465,fe1cd0e9b95b4e75db3376d9f94ef1abe281d367,To what asteroid is the deep space signal traced?,m-387,m-387,m-387
8988,e1ac7a600860a99c208b96dccc4e4f870c3108cf,HOW DOES THE ALIEN FIRST COME INTO THE STORY?,an alien bursts out of spike 's chest,scans show an alien attached to a crew member,it is attached to the alien of the members of the members of the members
7025,aee3ec7fb1a35d44be2e49a1dcf64b8ed31a5ca9,Which of the main characters has children?,renee,renee de maucombe 's,madame gaston
3417,485b86c3ffec91e89fbc846985944adc0cf73c80,Who does Indefor Jones want to leave his estate to in his will?,"isabel brodrick , his niece",a male heir,a male heir
7598,bc42c0d69d80a45724cb2c7ca1acb649147c3a4f,Who did Gamelin have a love affair with?,elodie blaise,elodie blaise,blaise heightens
28,0025577043f5090cd603c6aea60f26e236195594,Who is chasing Mark and Nora in the jeep?,the cops and the fcc,the police and the fcc,the police
7983,c3fe35b1c129aa367e223e6cb1cecaba20a26a37,Who is the most powerful and prosperous famliy in town at the turn of the century?,the ambersons,the ambersons,the titular family
5139,7e7ade00a17d1645761336bc492e7000c60d38ac,Where does the story take place?,1800s england,1800 's in england,england
3139,3ed7c9dd02debf305c8bcf19afc9860e8d395d61,How much money was in the van that Stevens and Jason stole from Gallagos?,over $ 100 million,$ 100 million,$ 1.8 million
7821,c1f66dca3c206bc1998f6270427ad00da6c781c2,Where is Argo City?,trans-dimensional space,argo city is in a kryptonian community,in a pocket of trans-dimensional space
1103,15f500761e9b3001810b088339b99ec7de656a2a,Who becomes Frank's main witness in the case?,kaitlin costello,"kaitlyn costello , a nurse",ed concannon
4434,6492aabb1e5fbf8243a33a6db407272965cae51f,What event does Elizabeth wear seductive clothes to in an attempt to raise money?,the 7th grade class car wash,class car wash,elizabeth 's class car
3986,56dedbff4098a09264f2032bf4242a7196fa0862,What does Tempest do when he actually sees Lucio for who he really is?,he renounces evil and his friendship with lucio to go back to his life just as broke as he was to begin with or even worse,gives up his fortune to repent,he renounces the earthly incarnation
4133,5928634792e42a8c40fccd4f53be1f49c670edc0,"What does Nick tell Fergueson about his friend, Vijay?",that he is an illegal immigrant that nick is trying to free,illegal immigrant,nick is an illegal
3931,55ac84541ede6e0f1106b2e4ab01a2bac2f21e39,Who lost the auction to Kolderup?,taskinar,j. r. taskinar,kolderup
5316,818bfd881f6099dc585792bba69b492a111e7793,Who is the president?,melmoth,dr. melmoth,dr. melmoth
10162,f91675dfda3bf99e3668a7f1ff06f9eacedaf28c,In what state are the Sugarlands?,tennessee,tennessee,bryson
4145,5928634792e42a8c40fccd4f53be1f49c670edc0,What does Albert tear up and destroy?,a bible,the family bible,his parents ' cars
4787,712fafff56f2ed4d135937b39dd8b2c320ae6d1c,Who is the commander to the Saudi State Police?,colonel faris al-ghazi,sargeant haytham,colonel faris al-ghazi
4596,6b92f0057a67fe3d24cce544969e5e17fec0b45c,Who is the protagonist in the story?,detective gorby,detective gorby,detective gorby
7379,b844c7bb3cacfa042e25f614b6299a7e7ae56e31,What does Cicero propose about rhetoric?,rhetoric can not be confined to one specific group,can not be confined to one specific group,that he can not be confined to one specific group group group
4388,608b8bcc44bdd6e1c03517468ebad835aa98ec28,Why is Novelle Junior irate over the marriage?,he wanted to take beaumelle 's virginity,he loses his chance to take beaumelle 's virginity,he lost his chance of taking beaumelle 's virginity
9120,e3f3a84e789ac0600c47997785bdc710cc3a0445,Who wants to discover the legendary hero?,ernest,ernest,ernest
4746,6ed5d860df4edd3d32f1aca52ec369f0d21039a0,What item did Velvet and Machine want from Tom?,an item from mr. christian,the copy of the film,a bound and beaten max
581,0bd270c8c46f84a4abd99d65e2f17a9e11a7f76d,On what television sitcom does Kaufman accept a role?,taxi,taxi,latka gravas
7814,c1f66dca3c206bc1998f6270427ad00da6c781c2,What is Ethan's profession?,he is the groundskepper at a girl 's school,a groundskeeper,a groundskeeper
139,0269408ac78193a0e13f1033bec6f658b00437b3,Who is Zeus's illegitimate daughter?,marie-noel,marie-noel,filmore
989,14fc0de61e9e8044764da1fb9f647d8ceb60e561,What is La Fleur hired to do?,accompany yorick on his journey,be a servant,he hires a servant to accompany him on his journey
2845,3a82541bb17890577626925533f6549efe5cf08e,What does Bobby do when he sees his father's body?,bobby passes out in the rain,faints,he shoots him
6157,9be329dfb0883011646f7c2b1af909bb154209d7,Why does Ellie decide to marry Westley in a more formal ceremony?,she feels peter betrayed her for the reward,she thinks peter betray her,she believes peter has betrayed her for the reward money
5933,935775d945bc210b0928bffb6924e06e1ef9a9dd,How much of Fantasia is left after Bastian calls out the empresses new name?,a single grain of sand,about the size of a small grain of sand,bastian
3766,5133a6a7c3d5ca16a030e82339b149d38dd0bbc1,What did bucky find and from where?,buck finds out the bank robbery money hidden the bathroom,where elizabeth was killed in an empty house,where elizabeth was killed in a barn
8550,d5b32abd0fe5966b8c619084932c5d832d51f063,What was revealed in Tyler's diary?,that he loved his brother michael and forgave him for committing suicide,that he loves his brother michael,tyler loves him for killing himself
1586,2148102315134288df1183ff805c8c29785f270c,The evidence includes what being found on Lara's overcoat?,blood,blood,the victim 's blood
6667,a54378a1ebd634008450c84b82eeb6f8c6e80279,Who can't see the players?,ray 's brother in law,mark,ray 's brother-in-law
7450,ba09fb16effa053774cf76e1e27e3d46a45de048,Who does Frank consider to be the prime suspect?,jimmy looks twice,jimmy looks twice,cooch coutelle
8695,dae7e31c643a625b54fd042a8ecad0d9e964494e,What item does Charles use on Jerry after he refuses to forget that he is a vampire?,a crucifix,a crucifix,his crucifix
9362,ea6f69c29b491c58796029a66f029e552db2819d,Who was Salvadore's High School sweetheart?,elena,elena,projectionist
4779,712fafff56f2ed4d135937b39dd8b2c320ae6d1c,What makes al-Ghazi realize the grandfather is the leader of the terrorist group?,he is missing a finger,he is missing fingers,al-ghazi sees
8321,ce23d22d3c3b9297322ea9573f356987ecdeeeb6,How are Seth and Richie related?,they are brothers,they are brothers,they are cousins
2530,35891de62bab83d5b312ddeb835c7e0b245e3282,What was the source of information for the story Roger told Dave?,a bulletin board in dave 's office,a crowded bulliten board,he was a lie
1387,1b548ec72908f9447446bdb24e8c179df19a8999,What is Arcite's dying wish?,he wants emily to marry palamon,that emily marry palamon,"to die with a goddess tree , and reputation"
416,06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,Who writes Dane Kempton's letters?,anna strunsky,anna strunsky,jack london
1380,1b548ec72908f9447446bdb24e8c179df19a8999,Who did Theseus declare to be the winner?,"arcite , after palamon is injured",arcite,emily
3100,3ea978569f0309158455ca4864a72ed32c5df050,How did Shaw die?,he died of lung cancer,lung cancer,lung cancer
7916,c2e872845e99f82ddfa5a3ed84f985a04b6729e6,While George lies in a hospital dying what does Sam do?,he goes and finishes george 's house sam put lights on the house so that george could see it all the way from the hospital,sam hands christmas lights all over the house while george lies in the hospital,he has advanced stage cancer and enlists
9988,f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3,How does the relationship between Christopher and Goldinlind start out?,christopher helps goldinlind deal with her misfortunes,"they think that their social status is different , but fin out that christopher is noble as well",christopher and goldilind and UNK
951,145200abf14baeffa646797dfbfa58861cb4b079,Why do Russell and Carl initially meet?,russell is trying to earn a wilderness explorer badge for helping the elderly,russel is trying to earn his badge for helping the elderly,they are both seeking the bird 's soda cap
1327,1aae28477e771b3af008ec59ce29086a1bc66776,Who is Lily to Leo?,lily is leo 's sister,his sister,his sister
4457,660773d96215d8a9c1dc486a0a9bfd2b0cd2e5b7,What happen to Ichabod?,he disappeared,ichabod disappeared,ichabod disappeared
4718,6ea31b70e5af494ad2b7623d06b6487b3953b20d,Who wanted Solomon to travel with them to Washington DC?,brown and hamilton,brown & hamilton,"white men , brown and hamilton"
9039,e292eae2486862f6df6ff388cb2dd6777bc73f27,With whom does Mark consult morally before embarking on having sex?,father brendan,father brendan,cheryl fernbach
4007,56dedbff4098a09264f2032bf4242a7196fa0862,What is it that motivates Lucio above all else?,lucio yearns for salvation,redemption,satan is the gospel to satan who most people in the gospel
1403,1b548ec72908f9447446bdb24e8c179df19a8999,Why does Arcite return to Athens?,to get close to emily,in order to get close to emily,arcite is close to exile
8900,de79e439d0586c0af4aa95689757190b6e156c38,Who regulary critiques Froude's claims?,thomas,thomas,the west indian
9953,f4b73f85ef41a1d9c729959832a6722637e0a6ab,What provides the only comfort for Patterson as more men disappear from camp?,letters from helena,the letters from his wife,the letters he receives from his wife
6124,9bb9407d60ce0a2e7b57defe538f8578ea79493b,What time of the day was Blanco seen walking along a road out of town?,the early hours of the morning,in the early morning hours,after having left his brother 's house in the early morning
2842,3a82541bb17890577626925533f6549efe5cf08e,What does Amanda do when Bobby joins the police force without her consent?,amanda leaves bobby,she leaves him,leaves him
8562,d5b32abd0fe5966b8c619084932c5d832d51f063,What had Tyler written about in his diary entry?,"he wrote that he loves and forgives his brother , michael",that he loves michael and forgives him for committing suicide,"pictures of tyler , michael and michael , and that he loves him"
10034,f54615bb99bbb62503c7d55d2cf6a49c2168a46e,What is the ransom lowered to?,1 million dollars,$ 1 million,$ 5 million
1330,1aae28477e771b3af008ec59ce29086a1bc66776,Where does Dr. Leo Marvin go on vacation to?,new hampshire,lake winnipesaukee,"lake winnipesaukee , new hampshire"
4217,5a81bf6783717a5cbbd593a895610f112b6bff2f,"How do Ian, Sarah, and Kelly get off the island with the dinosaurs?",a helicopter comes to rescue them,a helicopter resuces them,a helicopter
4074,58184a6c7022822b91a6593d00dd12be8bce7f36,How was Stephen able to attend Belvedere College?,a scholarship through father conmee,he gets a scholarship,he was a class leader
1148,1718768b5be4356b36704d5876db8009916ecd0c,Where did the final battle occur?,the israeli atomic clock,israeli atomic clock,the israeli atomic clock
1690,21bac5f922f18e036b67f8ac938fccc238adc55c,Who admits to breaking into the office?,levene,levene,ricky roma
4578,6aa4c6be53eff0024e5c84f99ac94cddff4eb8f0,Which person was asked to walk Harvey's daughter down the isle?,"her mother 's new husband , brian",brian,kate walker
6863,a912a7308035d8c7136ca7439bce977ed57951f4,What happens in the fight between Megamind and Hal?,"hal does n't show up , and instead has been creating havoc all over metro city",megamind is injured,megamind is consistently
5854,924b3fef8301b7c25f882fa5b6f8f27a8a906f48,Where is she reunited with her soulmate?,in newgate,newgate,newgate
1272,197cf28c98cf416fed651b7c569073249b37f855,Why was Landon threaten with expulsion from school?,evidence of underage drinking and seriously injuring a student,underage drinking and hurting a student due to a prank,he was a prank gone wrong on the school
2711,3988c295053fe9eb18747b735259fe78a7e760fd,Who is Lucille?,archie 's wife,archie 's wife,an englishman that archie is archie 's new bride
8373,cee9ed60009c325382f35d5c81a5c22ab3cf9200,How many times does Elisabeth reject Erich's proposal? ,two,twice,twice
2734,3998c2bd82fad03c3630886a5c1f47b626a0f5a7,Why do the Basterds scalp the German soldiers they have killed?,the basterds want to spread terror among the german army,to spread fear,they spread fear among the german soldiers
7080,b08882a8306a6a4b1f405827ee19b4aca538c023,Where were Grady's editor and the transvestite going when they met?,pittsburgh,wordfest,the university 's annual wordfest tony
9402,ea8a59cfd3bf37630e5601f53765d1abbf9577db,In what location does the LRA first attack a village?,south sudan,south sudan,south sudan
3537,4a4f75695025f492d0f8d71cd121afb048bdaf1f,What is Neal's nickname?,storm,storm,storm
5659,8d34e0da546a23ce02b96f88aaba16054764807f,Who died in the meteorite landing? ,justin died in the meteorite landing,justin is killed,justin
7831,c1f66dca3c206bc1998f6270427ad00da6c781c2,What race is Kara Zor-El?,kryptonian,kryptonian,omegahedron
8005,c5210a714c3fecc18d770665ef641c61d10c1317,Which character gets fired towards the end of the story?,ronnie,ronnie,ronnie
5292,812fcb34b18fa3ebdce2e26f5a31c3cc8683e72f,Why does Sammy commit suicide?,because caden and hazel 's affair is reignited,caden reviving his relationship with hazel,he is in hazel in hazel
7528,bb6376e342dc66b433066219e35995b491923a16,What war did Iola's mother and father get married before?,american civil war,the american civil war,the american civil war
2103,2e3b266eda62694b15254616844a26d972f5939b,What object did Elshender give Isabel?,a rose,a rose,a rose of gold
10274,fc79357de2e376b0fe00069cfe9099ac4ce51426,Who does Norman become involved with?,bertrade,bertrade,bertrade
3764,5133a6a7c3d5ca16a030e82339b149d38dd0bbc1,What was the mueder dubbed as ?,the murder was dubbed as the black dahlia,the black dahlia,the black dahlia
1180,17f2e2685467b6eebf01d2a643e31f53ea215e91,What happens to Pablo when La Nela dies?,pablo is left distraught,he is distraught,she dies
4542,6a871d6f5f4bd27168a57272d80b6eaff5a8329a,In what way do they break into the home?,via the veranda,veranda,by UNK the social hole
319,0507acab5483574fd74d15921e6a7de500413ca8,How does Gill's plan to trick the shepherds backfire?,"she convinces them the hidden sheep is a baby , and they return to bring the child gifts",they find the sheep when they bring back gifts for the baby,by lying she will be eat in her cradle
7301,b510383c844f4f423a9e5ca63daa4b665916aa96,What does Irena believe that Arnold did to her when he sculpted her?,took her soul and put it into one of his sculptures `` resurrection '',killed her,killing all of her lovers
5759,907e3c83c161299b8f178e98399d4e2cc0dcd57f,Whose production did Colin travel to England to be a part of?,laurence olivier,laurence olivier 's,laurence olivier
6215,9c05142dcf6d0705d4619800a741d7b337b21116,What does Ross find far inside the ghostland before he is captured?,the soviet base,base,a soviet base
10541,ffcf7daee9cda766d2fcf1f6399b29be41876b21,What is J.J. Jake Gittes occupation?,private investigator,private investigator,chief engineer
3448,492f2d56eba93816e7d0958e2ba62d36d93bc97e,Who does Bobby try to convince to end doing drugs?,jessica,jessica,jessica
7135,b236a647b02cd1b003edbf96ab501e8d6aea6c6d,What is a side effect of Jake's secret medication that he has been taking?,lowering his sperm count,low sperm count,it reduces his sperm count
10206,fa1c5da957da66aec751555a4bb1b6ba1580ccce,Tom and three other friends put their money together to buy what?,a boat,a boat,a boat named dolphin
9314,e7f3d98f93507582a3b7903aae43f6b60a5394ef,Who becomes Mal's co-pilot?,river,river,river
5600,8bfe5ad8b198f6fcab9472f84b14fd6189d94e34,How many parts is our knowing consciousness divisible into?,two,two,one and object
2260,3146ee71f33d96619b57e2ae6417615aa2ad58b5,What did Basquiat send Andy?,a dreadlock helmat,dreadlock helmet,a dreadlock helmet
7263,b3a2d33cda85a84d90b6a4a9f88ab920e2c9643f,In which year did the story start?,1819,1819,1819
965,145200abf14baeffa646797dfbfa58861cb4b079,What does Carl use to make his house float?,thousands of helium balloons tied to the house,balloons,toy balloons
5605,8bfe5ad8b198f6fcab9472f84b14fd6189d94e34,Where are aspects and abstract representations drawn from?,representations of intuitive perception,representations of intuitive perception,representations
2995,3d20c51d711c74ec6eedf15e7550f70ed6d17e6f,"What does Carwin plan to do to Clara, before realizing that she's protected by a supernatural force?",rape her,rape her,rape clara
9241,e6d47a92b3685cd9e04fcfe5383672de78cd124a,"What do Hendricks, Brody, and Ellen use to rescue the kids?",a police boat,police boat,police boat
2034,2c9f1e5e2712badca47212d8cd590bfbd331900b,Why does Alonzo Stevens leave town?,he is compromised as an fbi informant,he 's safety has been compromised,he is in immediate danger
4621,6b92f0057a67fe3d24cce544969e5e17fec0b45c,What element in the story overshadows the murder?,the secrecy around the frettlby family,the roles of the frettlby family and their secret illegitimate daughter,an investigation
6613,a3178b2869767f5cccaa1cad82b439132abaebbf,What was the bugs feelings toward the necktie made from the dresses fabric?,happy and content,he loved it,the necktie is a loud fabric
6247,9c97f8fe3e6e78aa8d35e3c4759a4d1f766000bc,How does Richard Thornburg know Holly?,he exposed her identity to hans gruber last year,he exposed her identity in nakatomi tower,he was his wife
6811,a8771e0706c5b98b55c60b8dc3b9668295315712,"What is the name of the spaceship that Cooper, Romilly, Doyle, Amelia, and robots TARS and CASE use to travel through the wormhole? ",the endurance,endurance,miller
1643,21813f2122fca16d05e89d44f4521f7da8a8f3b7,Who does Benjamin have an affair with?,elizabeth abbot,elizabeth abbott,elizabeth abbott
1865,276006bb1b1bd92dca33b940d92fdb97b818f906,Where are the prostitutes recruited?,a bar,a bar,delta force
9825,f130ad4c5c491e444e60dddc228e73a592bf8f18,What does Orlean intend to do with Charlie at the swamp?,kill him,kill him,kill him
339,053c75f420da5b13619eff42645f4e13882435b7,How long is the essay Mr. Vernon expects from the students?,"1,000 words",a thousand words,several one
3086,3e8a859d3d95727497e613f958b06efcc34e839c,What is the name of Lola's lapdog?,flopit,flopit,flopit
7472,ba4195db69ed45a0fe3a33e7179aeef7d29bc2ca,Where does Venter's take Bess?,to surprise valley and balancing rock,surprise valley,jane
3428,485b86c3ffec91e89fbc846985944adc0cf73c80,In what way do Indefer Jones' traditional beliefs influence him?,he feels his estate should be bequeathed to a male heir,he wants to bequeath his estate to a male heir,the estate of male heir
4791,712fafff56f2ed4d135937b39dd8b2c320ae6d1c,"What do al-Ghazi, Fluery, and Mayes follow into the complex?",a blood trail,a blood trail,blood trail
8387,cee9ed60009c325382f35d5c81a5c22ab3cf9200,What does Reinhard try to retrieve from the middle of the lake?,a lily,a water lily,a water lily
8711,dae7e31c643a625b54fd042a8ecad0d9e964494e,"At the end of the story, where is ""Evil"" Ed Thompson?",he is in jerry 's house,jerry 's house,jerry is hiding in a vampire
5441,878da91556561768de5818f1d6538794930fdcce,What is the name of the pandemic that spread through the vampire community?,the reaper virus,the 'reaper virus ',the reaper virus
279,04ef491311759e1e853f9c7fc7e8c946c6eab31b,Why did McLeach throw Cody's backpack into the water?,to make people think he had died,to trick the rangers into thinking that cody was dead,to trick the rangers into thinking that cody was dead
1381,1b548ec72908f9447446bdb24e8c179df19a8999,Who intervenes to kill Arcite?,saturn,saturn,palamon arcite
9616,ee7e2ef2ecfa84682214c65ed178f959eaffb8ea,Who drops out of the police academy and does time in prison on fake charges?,billy costagan,costigan,billy costigan
